fold,held_out_subject,text,true_label_id,pred_label_id,true_label_name,pred_label_name,logit_negative,logit_neutral,logit_positive
11,ZMG,"Hey Arnold! is now stretched to barely feature length, with a little more attention paid to the animation.",1,0,neutral,negative,-0.21097183227539062,-0.4420837163925171,-0.4068760573863983
11,ZMG,"After that, it just gets stupid and maudlin.",0,1,negative,neutral,-0.23976194858551025,-0.21812288463115692,-0.3242010176181793
11,ZMG,"The stunning, dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension.",2,0,positive,negative,-0.294826865196228,-0.3948698043823242,-0.45815256237983704
11,ZMG,"Plods along, minus the twisted humor and eye-popping visuals that have made Miike... a cult hero.",1,0,neutral,negative,-0.10647320747375488,-0.4303194582462311,-0.4843040704727173
11,ZMG,"Impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as `Manhunter' was.",2,0,positive,negative,-0.18988072872161865,-0.42461317777633667,-0.5527229905128479
11,ZMG,"For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",2,0,positive,negative,-0.31903958320617676,-0.5282929539680481,-0.547251284122467
11,ZMG,"It's badly acted, blandly directed, and could have been scripted by someone who just graduated from elementary school.",0,0,negative,negative,-0.32159823179244995,-0.4355163872241974,-0.48218637704849243
11,ZMG,"The sort of picture in which, whenever one of the characters has some serious soul searching to do, they go to a picture-perfect beach during sunset.",1,0,neutral,negative,-0.406491756439209,-0.5119470357894897,-0.47705698013305664
11,ZMG,"Despite its raucous intent, XXX is as conventional as a Nike ad and as rebellious as spring break.",1,0,neutral,negative,-0.16388320922851562,-0.39053523540496826,-0.48716846108436584
11,ZMG,... a roller-coaster ride of a movie,2,0,positive,negative,-0.21798838675022125,-0.5255681276321411,-0.5335361361503601
11,ZMG,"A colorful, vibrant introduction to a universal human impulse, lushly photographed and beautifully recorded.",2,0,positive,negative,-0.27258172631263733,-0.5348296165466309,-0.5828080773353577
11,ZMG,Audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling.,2,0,positive,negative,-0.19185730814933777,-0.5940003395080566,-0.6853253245353699
11,ZMG,"This is cool, slick stuff, ready to quench the thirst of an audience that misses the summer blockbusters.",2,0,positive,negative,-0.2739616632461548,-0.5256413221359253,-0.39966365694999695
11,ZMG,"Blade II has a brilliant director and charismatic star, but it suffers from rampant vampire devaluation.",1,0,neutral,negative,-0.1988721787929535,-0.4463624656200409,-0.5634151101112366
11,ZMG,"A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.",0,0,negative,negative,-0.24675363302230835,-0.4350147843360901,-0.49603724479675293
11,ZMG,"For VeggieTales fans, this is more appetizing than a side dish of asparagus.",2,0,positive,negative,-0.27513280510902405,-0.47426414489746094,-0.511838972568512
11,ZMG,"While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current.",1,2,neutral,positive,-0.3159588873386383,-0.420703649520874,-0.30172306299209595
11,ZMG,A truly wonderful tale combined with stunning animation.,2,0,positive,negative,-0.32545214891433716,-0.49802809953689575,-0.4766135513782501
11,ZMG,"Nothing sticks, really, except a lingering creepiness one feels from being dragged through a sad, sordid universe of guns, drugs, avarice and damaged dreams.",0,2,negative,positive,-0.44357556104660034,-0.5194203853607178,-0.4156125783920288
11,ZMG,``Simone'' is a fun and funky look into an artificial creation in a world that thrives on artificiality.,2,0,positive,negative,-0.3449241816997528,-0.43259310722351074,-0.4170420467853546
11,ZMG,"It's a hoot watching The Rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire!",2,0,positive,negative,-0.34851059317588806,-0.40151211619377136,-0.4816598892211914
11,ZMG,"While Tattoo borrows heavily from both Seven and The Silence of the Lambs, it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in.",2,2,positive,positive,-0.6266125440597534,-0.38167455792427063,-0.23784862458705902
11,ZMG,A portrait of an artist.,1,2,neutral,positive,-0.4903825521469116,-0.179315984249115,-0.12362661212682724
11,ZMG,"As written by Michael Berg and Michael J. Wilson from a story by Wilson, this relentless, all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all.",0,2,negative,positive,-0.7392527461051941,-0.38760924339294434,-0.38487544655799866
11,ZMG,"It's the best film of the year so far, the benchmark against which all other Best Picture contenders should be measured.",2,0,positive,negative,-0.4220486879348755,-0.44610995054244995,-0.6847639083862305
11,ZMG,This is one of the biggest disappointments of the year.,0,1,negative,neutral,-0.38982701301574707,-0.1118815615773201,-0.5082162618637085
11,ZMG,It never fails to engage us.,2,1,positive,neutral,-0.5327630043029785,-0.3354436755180359,-0.3814508020877838
11,ZMG,"Denis forges out of the theories of class - based rage and sisterly obsession a razor-sided tuning fork that rings with cultural, sexual and social discord.",1,2,neutral,positive,-0.5970891118049622,-0.27909204363822937,-0.24885204434394836
11,ZMG,The movie slides downhill as soon as macho action conventions assert themselves.,0,0,negative,negative,-0.09109315276145935,-0.48900842666625977,-0.630416750907898
11,ZMG,"More romantic, more emotional and ultimately more satisfying than the teary-eyed original.",2,1,positive,neutral,-0.5979226231575012,-0.41662999987602234,-0.4699006974697113
11,ZMG,"Like the best of Godard's movies... it is visually ravishing, penetrating, impenetrable.",2,0,positive,negative,-0.17398622632026672,-0.32657578587532043,-0.3653484284877777
11,ZMG,The cumulative effect of the movie is repulsive and depressing.,0,1,negative,neutral,-0.31555014848709106,-0.27654868364334106,-0.5780274271965027
11,ZMG,"Feels like nothing quite so much as a middle-aged moviemaker's attempt to surround himself with beautiful, half-naked women.",1,1,neutral,neutral,-0.3799136281013489,-0.33001527190208435,-0.3516972064971924
11,ZMG,"A very long movie, dull in stretches, with entirely too much focus on meal preparation and igloo construction.",0,1,negative,neutral,-0.44028395414352417,-0.250476211309433,-0.4010258615016937
11,ZMG,"In XXX, Diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep.",2,2,positive,positive,-0.7122941613197327,-0.4637671709060669,-0.41854026913642883
11,ZMG,I'm not sure which will take longer to heal: the welt on Johnny Knoxville's stomach from a riot-control projectile or my own tortured psyche.,0,0,negative,negative,-0.41145825386047363,-0.4237520694732666,-0.5409279465675354
11,ZMG,"While Serving Sara does have a long way to go before it reaches the level of crudity in the latest Austin Powers extravaganza, there's nothing here to match that movie's intermittent moments of inspiration.",1,2,neutral,positive,-0.599595844745636,-0.46929043531417847,-0.41554248332977295
11,ZMG,"It's difficult to conceive of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing, let alone funny.",0,2,negative,positive,-0.6877891421318054,-0.5900000929832458,-0.48467034101486206
11,ZMG,"It never is, not fully.",1,1,neutral,neutral,-0.5435172319412231,-0.11612440645694733,-0.4255996644496918
11,ZMG,"Not only is Undercover Brother as funny, if not more so, than both Austin Powers films, but it's also one of the smarter, savvier spoofs to come along in some time.",2,1,positive,neutral,-0.5944818258285522,-0.3364335298538208,-0.3377099931240082
11,ZMG,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,2,2,positive,positive,-0.3864881992340088,-0.4718148708343506,-0.3628383278846741
11,ZMG,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.",0,2,negative,positive,-0.5029193758964539,-0.5592944025993347,-0.4343946576118469
11,ZMG,It's a funny little movie with clever dialogue and likeable characters.,2,1,positive,neutral,-0.5008562803268433,-0.38556602597236633,-0.4530090391635895
11,ZMG,"``13 Conversations'' holds its goodwill close, but is relatively slow to come to the point.",1,0,neutral,negative,-0.3925548493862152,-0.452089786529541,-0.5551262497901917
11,ZMG,"Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it a suitable entry into the fest circuit.",2,0,positive,negative,-0.4589081406593323,-0.48145562410354614,-0.5591226816177368
11,ZMG,"You come away wishing, though, that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story.",1,2,neutral,positive,-0.7885803580284119,-0.3434571623802185,-0.2460196167230606
11,ZMG,The movie is virtually without context -- journalistic or historical.,0,1,negative,neutral,-0.5298146605491638,-0.13479788601398468,-0.5878498554229736
11,ZMG,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.",0,2,negative,positive,-0.4986720681190491,-0.6283063292503357,-0.4672175943851471
11,ZMG,Genuinely touching because it's realistic about all kinds of love.,2,0,positive,negative,-0.37938350439071655,-0.6344120502471924,-0.406706839799881
11,ZMG,"For all the complications, it's all surprisingly predictable.",1,1,neutral,neutral,-0.6032793521881104,-0.3298528492450714,-0.3547154366970062
11,ZMG,"Armed with a game supporting cast, from the pitch-perfect Forster to the always hilarious Meara and Levy, Like Mike shoots and scores, doing its namesake proud.",2,2,positive,positive,-0.6367285847663879,-0.4258047938346863,-0.34456291794776917
11,ZMG,It will guarantee to have you leaving the theater with a smile on your face.,2,1,positive,neutral,-0.5748674273490906,-0.451035737991333,-0.4516817033290863
11,ZMG,"The misery of these people becomes just another voyeuristic spectacle, to be consumed and forgotten.",0,1,negative,neutral,-0.46474066376686096,-0.39648035168647766,-0.41214606165885925
11,ZMG,"A thoroughly awful movie -- dumb, narratively chaotic, visually sloppy... a weird amalgam of `The Thing' and a geriatric `Scream.'",0,1,negative,neutral,-0.49616074562072754,-0.24209530651569366,-0.4492610991001129
11,ZMG,"Measured against practically any like-themed film other than its Oscar-sweeping franchise predecessor The Silence of the Lambs, Red Dragon rates as an exceptional thriller.",2,2,positive,positive,-0.46917256712913513,-0.4510388672351837,-0.37631118297576904
11,ZMG,"The movie has no respect for laws, political correctness or common decency, but it displays something more important: respect for its flawed, crazy people.",1,1,neutral,neutral,-0.6624825596809387,-0.44015806913375854,-0.4553281366825104
11,ZMG,"In a strange way, Egoyan has done too much.",1,1,neutral,neutral,-0.6330500245094299,-0.15815891325473785,-0.4037266671657562
11,ZMG,"After seeing the film, I can tell you that there's no other reason why anyone should bother remembering it.",0,1,negative,neutral,-0.4932190179824829,-0.2278122752904892,-0.7954863905906677
11,ZMG,The film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work.,2,1,positive,neutral,-0.35416674613952637,-0.2908809185028076,-0.49022695422172546
11,ZMG,"In some ways, Lagaan is quintessential Bollywood.",1,2,neutral,positive,-0.5600930452346802,-0.3293592929840088,-0.2550964057445526
11,ZMG,"Pacino and Williams seem to keep upping the ante on each other, just as their characters do in the film.",2,1,positive,neutral,-0.5130214691162109,-0.3511367440223694,-0.6626563668251038
11,ZMG,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.",1,1,neutral,neutral,-0.5167896151542664,-0.4909900426864624,-0.5747097134590149
11,ZMG,"Some movies can get by without being funny simply by structuring the scenes as if they were jokes: a setup, delivery and payoff.",1,2,neutral,positive,-0.5409178137779236,-0.4379396140575409,-0.4360611140727997
