row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
7026,YMD,"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.29385924339294434,0.7061408162117004
7027,YMD,"When she was seven years old, she returned to England for prep school then went on to Sherborne School for Girls.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.035396140068769455,0.964603841304779
7028,YMD,"John Snow was born in Toledo, Ohio, on August 2, 1939, and studied at Kenyon College and the University of Toledo, from where he graduated in 1962.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.1765267252922058,0.8234732747077942
7029,YMD,"Born Anne Mobley in Omaha, Nebraska, she attended Bennington College and became interested in the theatre.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.028195980936288834,0.9718039631843567
7030,YMD,"Richard Bruce Cheney (born January 30, 1941), widely known as Dick Cheney, is an American politician and businessman affiliated with the U.S. Republican Party.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.019258840009570122,0.9807412028312683
7031,YMD,"At seventeen he commenced regular medical studies at Charing Cross Hospital, where he had obtained a scholarship, but was kicked out because he had gotten a numberous amount of newly hired nurses pregnant.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.19724099338054657,0.8027589917182922
7032,YMD,"In 1825 Darwin went to Edinburgh University to study medicine, but his revulsion at the brutality of surgery led him to neglect his medical studies.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.007368193008005619,0.9926317930221558
7033,YMD,"When he went to the nearby Shrewsbury School the next year, he lived there as a 'boarder'.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.103520967066288,0.8964790105819702
7034,YMD,He was born into a family of Swedish nobility.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.006042574532330036,0.9939574003219604
7035,YMD,"In 1827, his father, unhappy that his younger son would not become a physician, enrolled him in a Bachelor of Arts course at Christ's College, University of Cambridge, which would qualify him to be a clergyman.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.14147859811782837,0.8585213422775269
7036,YMD,"He was born in Cambridge, and educated at Stowe School and Trinity College, Cambridge.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.006708675064146519,0.9932912588119507
7037,YMD,"His long academic career included 37 years at the University of Wales, Swansea, between 1945 and 1982, and ten as vice-president of the University College of Wales, Aberystwyth.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.17004047334194183,0.8299595713615417
7038,YMD,"He was educated at Harrow, and in 1869 entered the 83rd Foot.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.05406196415424347,0.9459380507469177
7039,YMD,Dorothy attended Miss Porter's School and earned a B.A. from Boston College in 1982.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.0031022103503346443,0.99689781665802
7040,YMD,"King Jr. became an associate pastor at Ebenezer in 1948, and his father wrote a letter of recommendation for him to Crozer College.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.08632204681634903,0.9136779308319092
7041,YMD,"As he once joked, he was the youngest ex-governor in the nation's history.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.0029334297869354486,0.9970665574073792
7042,YMD,"In 1926, King started his ministerial degree at the Morehouse School of Religion.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.025600384920835495,0.9743995666503906
7043,YMD,"His father, Richert Vogt von Koch (1838-1913) was a Lieutenant-Colonel in the Royal Horse Guards of Sweden.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.01828642189502716,0.981713593006134
7044,YMD,"He graduated Phi Beta Kappa and magna cum laude (21st of 177) from Harvard University in 1880, and entered Columbia Law School that same year.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.10004463791847229,0.8999553322792053
7045,YMD,"After his family returned to their home in New York, Roosevelt started intensive tutoring under Arthur Hamilton Cutler in preparation for the Harvard University entrance exam.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.07532129436731339,0.9246787428855896
7046,YMD,"He was born in Montpelier, Vermont, attended Norwich University for two years (1852-1854), and graduated from the Naval Academy in 1858.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.22906754910945892,0.7709324955940247
7047,YMD,He attended Wake Forest University.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.0028657005168497562,0.9971343278884888
7048,YMD,"Carroll is generally considered one of the best head coaches in the college ranks, as well as one of the sport's top recruiters.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.11552785336971283,0.884472131729126
7049,YMD,"She was educated at Bryn Mawr College, receiving a degree in history and philosophy in 1928, the same year she debuted on Broadway after landing a bit part in Night Hostess.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.023032059893012047,0.9769679307937622
7050,YMD,"He attended Harvard Law School, but left before his final year to volunteer as a United States Navy flier.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.1278831958770752,0.8721168041229248
7051,YMD,"He returned to the United States and graduated from Franklin and Marshall College in Lancaster, Pennsylvania, where he was active in drama.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.14159154891967773,0.8584084510803223
7052,YMD,"Frank Charles Carlucci III (born October 18, 1930) was a government official in the United States, associated with the Republican Party.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.004512205719947815,0.9954877495765686
7053,YMD,He studied law at Columbia University in New York City but his education was interrupted by service with the United States Navy in World War II during which he served with American amphibious forces in Europe and North Africa.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.18610164523124695,0.8138983845710754
7054,YMD,"After his khâgne at Lycée Henri IV, where he befriended Senegalese poet and statesman Leopold Sedar Senghor, he graduated from the École Normale Supérieure with a degree of Agrégation in philosophy.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.27606716752052307,0.7239328622817993
7055,YMD,He was educated in Carlanstown NS and in St. Patrick's Classical School in Navan.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.0012585398508235812,0.9987414479255676
7056,YMD,This technique was particularly useful in his excavation of the Hanging Gardens of Babylon (1899-1917) which was built (ca. 580 BC) using mainly unfired mudbricks.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.02252749353647232,0.9774724841117859
7057,YMD,"Despite the poverty he grew up in, he managed to win a scholarship to the Laurinburg Institute in North Carolina.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.005577845964580774,0.9944221377372742
7058,YMD,"He was previously a star college player at Ole Miss from 1968-1970; in his junior season he finished fourth in the voting for the Heisman Trophy, and in his senior season he finished third.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.012336008250713348,0.9876640439033508
7059,YMD,He studied at Juilliard and later at the Manhattan School of Music.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.0019888500683009624,0.9980111122131348
7060,YMD,After he died the Koldewey Society was established to record and mark his architectural service.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.008947819471359253,0.9910522103309631
7061,YMD,"He served in the United States Army in World War II, then got a law degree from Tulane University.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.03513419255614281,0.9648658037185669
7062,YMD,"After a period spent traveling abroad with her family, she enrolled in the University of Chicago in 1912, graduating in 1914.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.0330294631421566,0.9669705629348755
7063,YMD,"He is a strong supporter of the Democratic Party and is of mostly Irish American heritage, although he also has some distant German ancestry.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.008613894693553448,0.9913861751556396
7064,YMD,He had been educated at Oxford and his closest friends and outlook on life were British.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.018317097797989845,0.9816828966140747
7065,YMD,"After graduating from Andover, an exclusive New England boarding school, Libby graduated from Yale University in 1972, where one of his professors was Paul Wolfowitz.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.06593571603298187,0.9340642690658569
7066,YMD,"Wright later attended Kenyon College, from which he graduated cum laude, after which he received a Fulbright Fellowship and travelled to Austria.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.05758121982216835,0.9424187541007996
7067,YMD,"Barry played at the University of Miami in the early-mid 1960s, where he lead the NCAA in scoring.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.019731514155864716,0.9802684187889099
7068,YMD,"He graduated in 1937 from the University of California, Berkeley with a degree in economics and philosophy, and earned a master's degree from the Harvard Graduate School of Business Administration in 1939.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.21524134278297424,0.7847586870193481
7069,YMD,"After high school, Hanks attended Chabot College in Hayward, California and transferred to California State University, Sacramento where he studied theatre.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.0025265985168516636,0.997473418712616
7070,YMD,He was educated at Boston Latin School before attending Boston College.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.0007238548714667559,0.9992761015892029
7071,YMD,"He enrolled at Harvard Medical School for one year, but withdrew following the death of his father in 1881.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.004103651270270348,0.9958963394165039
7072,YMD,She studied acting at the Royal Academy of Dramatic Arts.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.031112264841794968,0.9688877463340759
7073,YMD,"Donald Rumsfeld graduated from New Trier High School and attended Princeton University on scholarship (BA, 1954) where he was an accomplished amateur wrestler and served in the United States Navy (1954-57) as a Naval aviator.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.16564401984214783,0.8343559503555298
7074,YMD,"Henry David Reginald Margesson, 1st Viscount Margesson, of Rugby (July 26, 1890-December 24, 1965) was a British Conservative politician most popularly remembered for his tenure as Government Chief Whip in the 1930s.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.021453797817230225,0.9785462021827698
7075,YMD,He then went on to attend and subsequently drop out of Georgetown University Law Center (1957).,TSR,1,test,11,YMD,1,1,TSR,TSR,0.00022375702974386513,0.999776303768158
7076,YMD,The sportsmanship Roosevelt showed in that fight was long remembered.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.03171815350651741,0.9682818055152893
7077,YMD,"After graduating from Michigan Agricultural College (now Michigan State), he attended law school at the University of Michigan in 1891 before launching his career as a journalist in 1892 with the Chicago News-Record, where he covered the Pullman Strike and Coxey's Army in 1893.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.12646490335464478,0.8735350966453552
7078,YMD,De Forest went to Mount Hermon School and then enrolled at the Sheffield School of Science at Yale University in 1893.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.004969172179698944,0.9950307607650757
7079,YMD,"She attended school on the MGM lot and received a diploma from University High School in Los Angeles, on January 26, 1950, the same year she was first married at age 18.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.09326452761888504,0.9067354798316956
7080,YMD,He went to school in England and graduated from Harvard University.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.0056986999697983265,0.9943013191223145
7081,YMD,She graduated from the University of Vermont in 1902 and went to teach at the Clarke School for the Deaf that autumn.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.0048920707777142525,0.9951079487800598
7082,YMD,"Roosevelt was remarkable for his diverse interests, particularly in leading what he called the 'strenuous life'.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.015205555595457554,0.9847944378852844
7083,YMD,"William studied law at the Inns of Court in London, returning to Maryland in 1765.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.004154805559664965,0.9958452582359314
7084,YMD,"Encke studied mathematics and astronomy from 1811 at the University of Göttingen under Carl Friedrich Gauss; but he enlisted in the Hanseatic Legion for the campaign of 1813–1814, and became lieutenant of artillery in the Prussian service in 1815.",TSR,1,test,11,YMD,1,1,TSR,TSR,0.10040868818759918,0.899591326713562
9124,YMD,"Cheney's former chief of staff, Lewis Libby, is one of the main figures under investigation.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5517041683197021,0.44829586148262024
9125,YMD,"On October 28, Libby was indicted on five felony counts.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5732471942901611,0.4267527759075165
9126,YMD,He was United States Secretary of Defense from 1987 until 1989.,TSR,1,test,11,YMD,1,0,TSR,NR,0.5542976260185242,0.44570237398147583
9127,YMD,"He was undersecretary of Health, Education and Welfare when Weinberger was secretary during the Nixon administration.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5664557218551636,0.4335442781448364
9128,YMD,"Carlucci was deputy defense secretary from 1981 until 1986, national security advisor from 1986 until 1987, and defense secretary in 1987, following the resignation of Weinberger, his nomination by President Ronald Reagan and his confirmation in the Senate by a vote of 91 to 1.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5741533637046814,0.425846666097641
9129,YMD,He was reportedly less hard-line in policies toward the Soviet Union than Weinberger.,TSR,1,test,11,YMD,1,0,TSR,NR,0.5223188996315002,0.477681040763855
9130,YMD,He was a naval officer from 1952-54.,TSR,1,test,11,YMD,1,0,TSR,NR,0.5532907843589783,0.44670915603637695
9131,YMD,"During his time, he also befriended another actor named Grant Heslov, a close friend and frequent collaborator with Clooney who co-wrote Good Night, and Good Luck., and is the president of Clooney and director Steven Soderbergh's production company Section 8 Entertainment.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5430561304092407,0.4569438099861145
9132,YMD,"After the show was cancelled, he played a handyman on the series The Facts of Life.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5564846396446228,0.4435153603553772
9133,YMD,"He made his debut as a film director in the 2002 feature Confessions of a Dangerous Mind, an adaptation of the implausible autobiography of groundbreaking TV producer Chuck Barris.",TSR,1,test,11,YMD,1,0,TSR,NR,0.5372141599655151,0.4627857804298401
9134,YMD,Lawford later admitted the most terrifying experience of his career was the first musical number he performed.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.4130929112434387,0.5869070887565613
9135,YMD,Lawford also made his first comedy that same year My Brother Talks To Horses (1947).,TSR,1,test,11,YMD,1,1,TSR,TSR,0.48960691690444946,0.5103930830955505
9136,YMD,It was in Good News (1947) that Lawford won his greatest acclaim as an actor.,TSR,1,test,11,YMD,1,0,TSR,NR,0.5079894065856934,0.49201056361198425
9137,YMD,He also got to dance and sing as well and held his own against the other cast.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.24406912922859192,0.7559309005737305
9138,YMD,He was the victim of sexual abuse several times in childhood.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.47229984402656555,0.5277001261711121
9139,YMD,Also as a child he severely injured his arm when he put the arm through a door's glass pane.,TSR,1,test,11,YMD,1,1,TSR,TSR,0.4291602671146393,0.5708397030830383
