row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
10894,YRH,"In 1999 Bush cofounded a educational-software company, Ignite!, which uses multiple intelligence methods to provide varying types of content to appeal to multiple learning styles.",TSR,1,test,13,YRH,1,0,TSR,NR,0.7000661492347717,0.2999338209629059
3943,YRK,"Henry Ford, with his son Edsel, founded the Ford Foundation in 1936 as a local philanthropic organization with a broad charter to promote human welfare.",NR,0,test,14,YRK,0,0,NR,NR,0.9065753817558289,0.09342464059591293
3944,YRK,"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.",NR,0,test,14,YRK,0,0,NR,NR,0.9005363583564758,0.09946364164352417
3945,YRK,"With his interest in race cars, he formed a second company, the Henry Ford Company.",NR,0,test,14,YRK,0,0,NR,NR,0.8520302772521973,0.14796966314315796
3946,YRK,"During this period, he personally drove his Quadricycle to victory in a race against Alexander Winton, a well-known driver and the heavy favorite on October 10, 1901.",NR,0,test,14,YRK,0,0,NR,NR,0.9052475690841675,0.09475244581699371
3947,YRK,"Ford was forced out of the company by the investors, including Henry M. Leland in 1902, and the company was reorganized as Cadillac.",NR,0,test,14,YRK,0,0,NR,NR,0.8731254935264587,0.12687453627586365
3948,YRK,"In 1891, Ford became an engineer with the Edison Illuminating Company, and after his promotion to Chief Engineer in 1893, he had enough time and money to devote attention to his personal experiments on internal combustion engines.",NR,0,test,14,YRK,0,0,NR,NR,0.905741274356842,0.09425868093967438
3949,YRK,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.",NR,0,test,14,YRK,0,0,NR,NR,0.8980264663696289,0.10197354853153229
3950,YRK,"Ford was born on a prosperous farm in Springwells Township (now in the city of Dearborn, Michigan) owned by his parents, William Ford (1826-1905) and Mary Litogot (c1839-1876), immigrants from County Cork, Ireland.",NR,0,test,14,YRK,0,0,NR,NR,0.9136407375335693,0.08635926246643066
3951,YRK,There is also some evidence that Henry Ford gave Adolf Hitler direct financial backing when Hitler was first starting out in politics.,NR,0,test,14,YRK,0,0,NR,NR,0.8379848599433899,0.1620151400566101
3952,YRK,"This can in part be traced to statements from Kurt Ludecke, Germany's representative to the U.S. in the 1920s, and Winifred Wagner, daughter-in-law of Richard Wagner, who said they requested funds from Ford to aid the National Socialist movement in Germany.",NR,0,test,14,YRK,0,0,NR,NR,0.8903034329414368,0.1096966341137886
3953,YRK,"Although Ford is often credited with the idea, contemporary sources indicate that the concept and its development came from employees Clarence Avery, Peter E. Martin, Charles E. Sorensen, and C.H. Wills.",NR,0,test,14,YRK,0,0,NR,NR,0.861395537853241,0.13860446214675903
3954,YRK,Henry Ford advocated long-time associate Harry Bennett to take the spot.,NR,0,test,14,YRK,0,0,NR,NR,0.8505966663360596,0.14940333366394043
3955,YRK,"Edsel's widow Eleanor, who had inherited Edsel's voting stock, wanted her son Henry Ford II to take over the position.",NR,0,test,14,YRK,0,0,NR,NR,0.8306230902671814,0.1693769246339798
3956,YRK,"Alexander Rae Baldwin III (born April 3, 1958, in Massapequa, Long Island, New York, USA) is an American actor who is the oldest and best known of the ""Baldwin brothers"", with brothers Daniel, Stephen and William.",NR,0,test,14,YRK,0,0,NR,NR,0.9068059325218201,0.09319401532411575
3957,YRK,He is of three quarters Irish and one quarter French descent.,NR,0,test,14,YRK,0,0,NR,NR,0.8166613578796387,0.18333865702152252
3958,YRK,"Baldwin has appeared in movies such as The Cooler, The Hunt for Red October, Beetlejuice, Ghosts of Mississippi, Talk Radio, Final Fantasy: The Spirits Within (voice), The Cat in the Hat, Pearl Harbor, Thomas and the Magic Railroad, Along Came Polly, The SpongeBob SquarePants Movie, and The Aviator.",NR,0,test,14,YRK,0,0,NR,NR,0.895219624042511,0.10478036105632782
3959,YRK,"When Baldwin was young, he had a job as a busboy at famous New York City disco Studio 54.",NR,0,test,14,YRK,0,0,NR,NR,0.863808274269104,0.1361917108297348
3960,YRK,He was married to actress Kim Basinger from 1993 to 2002.,NR,0,test,14,YRK,0,0,NR,NR,0.8561724424362183,0.14382757246494293
3961,YRK,"Baldwin, a liberal Democrat, has always had an active interest in politics and is frequently rumored to be a candidate for public office.",NR,0,test,14,YRK,0,0,NR,NR,0.8549218773841858,0.14507810771465302
3962,YRK,"In particular, Baldwin is one of the most frequent hosts of Saturday Night Live, leading the show eleven times and also making cameo appearances regularly.",NR,0,test,14,YRK,0,0,NR,NR,0.8421497941017151,0.15785017609596252
3963,YRK,He played William Barrett Travis in a movie about the Alamo called Thirteen Days of Glory.,NR,0,test,14,YRK,0,0,NR,NR,0.8484293818473816,0.1515706330537796
3964,YRK,"In 1998, he began narrating the American version of the children's series Thomas the Tank Engine and Friends.",NR,0,test,14,YRK,0,0,NR,NR,0.797490656375885,0.2025092989206314
3965,YRK,"He is infamous for his 1994 appearance on Saturday Night Live as he potrays Mr. Armstrong, a scoutmaster who is a pedophile, he rips his shirt and puts his mouth around Adam Sandler's neck.",NR,0,test,14,YRK,0,0,NR,NR,0.8381137847900391,0.16188624501228333
3966,YRK,"In 1954 she, along with Bing Crosby, Danny Kaye, and Vera-Ellen, starred in the movie White Christmas.",NR,0,test,14,YRK,0,0,NR,NR,0.8366101384162903,0.1633898913860321
3967,YRK,"Clooney's first recordings, in May of 1946 were for Columbia Records as a singer with the big band of Tony Pastor.",NR,0,test,14,YRK,0,0,NR,NR,0.7663557529449463,0.2336442619562149
3968,YRK,"Rosemary Clooney was married three times, twice to Jose Ferrer (from 1953 until 1961 and then again from 1964 to 1967) by whom she had five children, including actor Miguel Ferrer, born in 1955, and Gabriel Ferrer, born 1956, who married Debby Boone, and once to Dante DePaolo (whom she married in 1997).",NR,0,test,14,YRK,0,0,NR,NR,0.8556257486343384,0.14437422156333923
3969,YRK,"Rosemary, Betty, and brother, Nick, as well as her nephew, George Clooney (Nick's son), all became entertainers.",NR,0,test,14,YRK,0,0,NR,NR,0.7794768810272217,0.22052311897277832
3970,YRK,In 1945 the Clooney sisters won a spot on Cincinnati's radio station WLW as singers.,NR,0,test,14,YRK,0,0,NR,NR,0.7313374876976013,0.26866254210472107
3971,YRK,"She was born in Maysville, Kentucky, about 60 miles up the Ohio River from Cincinnati, Ohio to Andrew Joseph Clooney and Frances Marie Guilfoyle, both of whom were of Irish descent (Rosemary's paternal great-grandparents, Nicholas Clooney and Bridget Byron, were born in Ireland), although Clooney's paternal grandmother, Crescentia Koch, was German.",NR,0,test,14,YRK,0,0,NR,NR,0.7991752624511719,0.20082475244998932
3972,YRK,"In 1958, Clooney left Columbia, doing a number of recordings for MGM Records and then some for Coral Records.",NR,0,test,14,YRK,0,0,NR,NR,0.7192612886428833,0.2807386815547943
3973,YRK,"Finally, toward the end of 1958, she signed with RCA Victor Records, where she stayed until 1963 except for doing some recordings in 1960 for Reprise Records.",NR,0,test,14,YRK,0,0,NR,NR,0.7317934036254883,0.26820656657218933
3974,YRK,"In 1964 she went to Reprise again, shifting the next year to Dot Records.",NR,0,test,14,YRK,0,0,NR,NR,0.6600127816200256,0.339987188577652
3975,YRK,In 1966 she went to United Artists Records.,NR,0,test,14,YRK,0,0,NR,NR,0.7540584206581116,0.24594160914421082
3976,YRK,"In 1986 she sang a duet with Wild Man Fischer on ""It's a Hard Business"".",NR,0,test,14,YRK,0,0,NR,NR,0.7063526511192322,0.2936473488807678
3977,YRK,"Michael McManus (born February 5, 1959) is a syndicated columnist who wrote Ethics & Religion.",NR,0,test,14,YRK,0,0,NR,NR,0.707935631275177,0.2920643985271454
3978,YRK,"On January 28, 2005 it was revealed that he accepted money from the George W. Bush administration to promote their marriage initiative program, which he did not disclose to his readers.",NR,0,test,14,YRK,0,0,NR,NR,0.7912659049034119,0.20873408019542694
3979,YRK,"Timothy Bush, Sr. (c. 1728 - c. 1815) - soldier.",NR,0,test,14,YRK,0,0,NR,NR,0.5345637202262878,0.46543624997138977
3980,YRK,"He is assumed to be the son of Richard Bush and Mary Fairbanks both of Dedham, Massachusetts.",NR,0,test,14,YRK,0,0,NR,NR,0.7118276357650757,0.2881723642349243
3981,YRK,By training he was a blacksmith but when the American Revolution broke out militia Captain Bush led a company of soldiers for the Continental Army.,NR,0,test,14,YRK,0,0,NR,NR,0.7213321924209595,0.27866777777671814
3982,YRK,"The family moved around 1810 to Springport, in Cayuga County in the Rochester, New York area.",NR,0,test,14,YRK,0,0,NR,NR,0.6663036942481995,0.3336963355541229
3983,YRK,"He died in Springport, New York in 1815.",NR,0,test,14,YRK,0,0,NR,NR,0.6972405314445496,0.3027594983577728
3984,YRK,"Through his son Timothy Bush, Jr., who was also a blacksmith, descended two American Presidents -George H. W. Bush and George W. Bush.",NR,0,test,14,YRK,0,0,NR,NR,0.7248303890228271,0.27516958117485046
3985,YRK,Bush was a soldier in the French and Indian Wars and a Captain in the American Revolution and is the great-great-great-great-great grandfather of president George W. Bush.,NR,0,test,14,YRK,0,0,NR,NR,0.741522490978241,0.2584775388240814
3986,YRK,"They had five children after which they relocated to Norwich, Vermont where Bush was a Captain of a militia company.",NR,0,test,14,YRK,0,0,NR,NR,0.7131518125534058,0.2868482172489166
3987,YRK,"Eventually, John Winthrop decided to take Hutchinson out of power before her influence became too strong among the community's men.",NR,0,test,14,YRK,0,0,NR,NR,0.578184962272644,0.42181500792503357
3988,YRK,After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.,NR,0,test,14,YRK,0,0,NR,NR,0.7453630566596985,0.2546369433403015
3989,YRK,"After many football insiders criticized Manning for being 0-3 in the playoffs, he won his first NFL playoff game against the Denver Broncos on January 4, 2004.",NR,0,test,14,YRK,0,0,NR,NR,0.7193639278411865,0.2806360423564911
3990,YRK,"He coached at Winston-Salem State University from 1946 to 1993, compiling a 828-447 record.",NR,0,test,14,YRK,0,0,NR,NR,0.7556280493736267,0.2443719059228897
3991,YRK,He shared the honor with Tennessee Titans quarterback Steve McNair.,NR,0,test,14,YRK,0,0,NR,NR,0.7752270698547363,0.22477291524410248
3992,YRK,"He put up even more impressive numbers in his last season (3,819 yards, 36 touchdowns) and finished second in Heisman Trophy voting to The University of Michigan's Charles Woodson, although he was unable to beat arch rival University of Florida for the fourth consecutive time.",NR,0,test,14,YRK,0,0,NR,NR,0.7240497469902039,0.27595025300979614
3993,YRK,"His mother Jacqueline Kennedy was married to Greek shipping tycoon Aristotle Onassis from 1968 until Onassis's death in 1975, when John was 14 years old.",NR,0,test,14,YRK,0,0,NR,NR,0.7596988081932068,0.24030117690563202
3994,YRK,"By most accounts, Aristotle Onassis did not play a particularly significant role in young John's life.",NR,0,test,14,YRK,0,0,NR,NR,0.8016948699951172,0.1983051747083664
3995,YRK,He graduated in 1983 with a bachelor's degree in history.,NR,0,test,14,YRK,0,0,NR,NR,0.761026918888092,0.23897308111190796
3996,YRK,Taylor was born with dual British and American citizenship.,NR,0,test,14,YRK,0,0,NR,NR,0.8712035417556763,0.12879642844200134
3997,YRK,"Christian VII (January 29, 1749–March 13, 1808), King of Denmark and Norway, Duke of Schleswig and Holstein.",NR,0,test,14,YRK,0,0,NR,NR,0.752147376537323,0.247852623462677
3998,YRK,"He was the son of Frederick V, King of Denmark, and his first consort Louisa, daughter of George II of Great Britain.",NR,0,test,14,YRK,0,0,NR,NR,0.7849302887916565,0.21506977081298828
3999,YRK,He ultimately sank into a condition of mental stupor.,NR,0,test,14,YRK,0,0,NR,NR,0.6851379871368408,0.31486204266548157
4000,YRK,"Patti was born Adela Juana Maria Patti to Italian parents in Madrid, Spain.",NR,0,test,14,YRK,0,0,NR,NR,0.780376136302948,0.219623863697052
4001,YRK,"Symptoms during this time included paranoia, self-mutilation and hallucinations.",NR,0,test,14,YRK,0,0,NR,NR,0.8368128538131714,0.163187175989151
4002,YRK,"He became submissive to upstart Johann Friedrich Struensee, who rose steadily in power in the late 1760s.",NR,0,test,14,YRK,0,0,NR,NR,0.7606282830238342,0.23937174677848816
4003,YRK,The neglected and lonely Caroline Mathilde drifted into an affair with Struensee.,NR,0,test,14,YRK,0,0,NR,NR,0.7885942459106445,0.21140576899051666
4004,YRK,Struensee was arrested and executed in that same year.,NR,0,test,14,YRK,0,0,NR,NR,0.8037487864494324,0.19625118374824524
4005,YRK,"Christian signed Struensee's arrest warrant with indifference, and under pressure from his paternal grandmother, Sophie Magdalene of Brandenburg-Kulmbach, who had led the movement to have the marriage dissolved.",NR,0,test,14,YRK,0,0,NR,NR,0.7048578262329102,0.29514220356941223
4006,YRK,"Caroline Mathilde, retaining her title but not her children, eventually left Denmark in exile and passed her remaining days in neighbouring Celle.",NR,0,test,14,YRK,0,0,NR,NR,0.7355884313583374,0.2644115388393402
4007,YRK,"She died of cancer there on May 11, 1775.",NR,0,test,14,YRK,0,0,NR,NR,0.7985931038856506,0.20140692591667175
4008,YRK,"Talia Shire (born April 25, 1946) is an American actress of Italian descent.",NR,0,test,14,YRK,0,0,NR,NR,0.766901433467865,0.2330985814332962
4009,YRK,"He appeared in 1953's Miss Sadie Thompson opposite Rita Hayworth, in 1954's The Caine Mutiny and the MGM musical Deep in My Heart.",NR,0,test,14,YRK,0,0,NR,NR,0.6854541301727295,0.3145458996295929
4010,YRK,In 1955 Ferrer directed himself in The Shrike.,NR,0,test,14,YRK,0,0,NR,NR,0.7949345707893372,0.20506545901298523
4011,YRK,"The Cockleshell Heroes followed a year later, along with The Great Man.",NR,0,test,14,YRK,0,0,NR,NR,0.7925388813018799,0.2074611335992813
4012,YRK,"He played Cyrano yet again in the French movie, Cyrano et D'Artagnan.",NR,0,test,14,YRK,0,0,NR,NR,0.7064973711967468,0.2935025990009308
4013,YRK,Ferrer also had a recurring role as Julia Duffy's insanely wealthy Waspy father on the popular Newhart television sitcom in the U.S. in the 1980s.,NR,0,test,14,YRK,0,0,NR,NR,0.7683106660842896,0.23168934881687164
4014,YRK,He also had a memorable recurring role as elegant and flamboyant attorney Reuben Marino on the soap opera Another World in the early 1980s.,NR,0,test,14,YRK,0,0,NR,NR,0.7588503360748291,0.2411496788263321
4015,YRK,His nephew is the actor Jack Davenport.,NR,0,test,14,YRK,0,0,NR,NR,0.7928496599197388,0.20715031027793884
4016,YRK,He flew a P-38 Lightning in the North African campaign of November 1942.,NR,0,test,14,YRK,0,0,NR,NR,0.8150603771209717,0.1849396675825119
4017,YRK,"In his later years he became known as the last Australian politician to advocate, and use, capital punishment.",NR,0,test,14,YRK,0,0,NR,NR,0.8241379857063293,0.17586202919483185
