row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
3128,YRH,"Eventually, John Winthrop decided to take Hutchinson out of power before her influence became too strong among the community's men.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5958964824676514,0.40410348773002625
3129,YRH,"In 1891, Ford became an engineer with the Edison Illuminating Company, and after his promotion to Chief Engineer in 1893, he had enough time and money to devote attention to his personal experiments on internal combustion engines.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5742889046669006,0.425711065530777
3130,YRH,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5840343236923218,0.41596564650535583
3131,YRH,"Ford was born on a prosperous farm in Springwells Township (now in the city of Dearborn, Michigan) owned by his parents, William Ford (1826-1905) and Mary Litogot (c1839-1876), immigrants from County Cork, Ireland.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5907319784164429,0.4092680513858795
3132,YRH,"In the years between the wars, Henry Ford supported Adolf Hitler's Nazi regime.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5627702474594116,0.4372297525405884
3133,YRH,There is also some evidence that Henry Ford gave Adolf Hitler direct financial backing when Hitler was first starting out in politics.,TSR,1,test,13,YRH,1,0,TSR,NR,0.5531374216079712,0.4468626081943512
7346,YRH,"He was also the unsuccessful Republican nominee for President in the 1996 election, losing to the incumbent Bill Clinton.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5419973134994507,0.4580026865005493
7347,YRH,He was buried at the foot of Hill Cemetery.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.43095457553863525,0.5690454244613647
7348,YRH,"In retrospect, many now view Gore as a helpful factor in the 1992 campaign.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.4538443088531494,0.5461556911468506
7349,YRH,"In 1969, Rodham entered Yale Law School where she served on the Board of Editors of Yale Review of Law and Social Action and worked with underprivileged children at the Yale-New Haven Hospital.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.0002490163897164166,0.9997510313987732
7350,YRH,"Prior to graduating from Maine South High School, she attended Maine East High School, where she served as class president, a member of the student council, a member of the debating team, and as a member of the National Honor Society.",TSR,1,test,13,YRH,1,1,TSR,TSR,7.235721568576992e-05,0.9999276399612427
7351,YRH,"After completing high school in 1965, Rodham enrolled at Wellesley College in Massachusetts where she became active in politics, serving, for a time, as President of the Wellesley College Chapter of the College Republicans.",TSR,1,test,13,YRH,1,1,TSR,TSR,4.215010631014593e-05,0.999957799911499
7352,YRH,"He then enrolled at Phillips Andover, a private boarding school in Massachusetts already attended by his brother George.",TSR,1,test,13,YRH,1,1,TSR,TSR,6.072253017919138e-05,0.9999393224716187
7353,YRH,"Roosevelt was distraught, writing in his diary, 'the light has gone out of my life forever'.",TSR,1,test,13,YRH,1,1,TSR,TSR,6.278936780290678e-05,0.9999371767044067
7354,YRH,"Bush attended the University of Texas at Austin, where he graduated Phi Beta Kappa with a Bachelor's degree in Latin American Studies in 1973, taking only two and a half years to complete his work, and obtaining generally excellent grades.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.00037879316369071603,0.9996211528778076
7355,YRH,He acquired his early education in Europe at venerable institutions such as the University of Leiden while accompanying his father while the elder Adams was serving as an American envoy to France and later the Netherlands during the Revolutionary War.,TSR,1,test,13,YRH,1,1,TSR,TSR,4.863465437665582e-05,0.9999513626098633
7356,YRH,He graduated from Harvard University in 1787 and was elected to Phi Beta Kappa.,TSR,1,test,13,YRH,1,1,TSR,TSR,5.161469380254857e-05,0.9999483823776245
7357,YRH,"He attended Florida State Normal and Industrial College and received an LLB from Stetson University, after which he enlisted in the Marine Corps.",TSR,1,test,13,YRH,1,1,TSR,TSR,3.39548678311985e-05,0.999966025352478
7358,YRH,"Bush attended high school at the exclusive private St. Albans School in Washington, DC.",TSR,1,test,13,YRH,1,1,TSR,TSR,3.361255585332401e-05,0.9999663829803467
7359,YRH,He received his BA in Economics from Tulane University and his MBA from Tulane in 1979.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.0006593540892936289,0.9993405938148499
7360,YRH,"His father was a New York City philanthropist, merchant, and partner in the glass-importing firm Roosevelt and Son.",TSR,1,test,13,YRH,1,1,TSR,TSR,4.063582673552446e-05,0.9999593496322632
7361,YRH,"She attended Beverly Hills High School, but left to become an actress.",TSR,1,test,13,YRH,1,1,TSR,TSR,4.592816549120471e-05,0.999954104423523
7362,YRH,"Soon after, she enrolled at London's Central School of Speech and Drama, where she attended 18 months.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.0015767773147672415,0.9984232187271118
7363,YRH,Reynolds was inexperienced and did not know how to tap dance.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.00015007905312813818,0.9998499155044556
7364,YRH,"Born in Boston into one of the country's most prominent families (both his great-grandfather and his grandfather had been Presidents of the United States), Adams, after his graduation from Harvard in 1858, embarked on a Grand Tour of Europe, during which he also attended lectures in civil law at the University of Berlin.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.00015906956105027348,0.9998408555984497
7365,YRH,Wilhelm was educated at Kassel at the Friedrichsgymnasium and the University of Bonn.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.0006051029195077717,0.9993948936462402
7366,YRH,"They lost control of both houses of Congress for the first time in 40 years, in large part due to stalled legislation, including a failed attempt to create a comprehensive health care system under a plan developed by First Lady Hillary Rodham Clinton.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6287676692008972,0.3712323009967804
7367,YRH,Hanks has been married to actress Rita Wilson since 1988.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6130673289299011,0.3869326114654541
7368,YRH,"That year, he also married Rose Fitzgerald, the daughter of John F. Fitzgerald, the Democrat mayor of Boston and probably the most recognized politician in the city.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6013063788414001,0.3986935615539551
7369,YRH,"He is in the Gaullist political family, currently a member of the UMP.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.24032728374004364,0.7596727013587952
7370,YRH,"In 1986, Schwarzenegger married TV journalist Maria Shriver, niece of the late President of the United States John F. Kennedy.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6315170526504517,0.36848288774490356
7371,YRH,"He married Margaret Tyndal Winthrop, who came from a family with deep roots in Massachusetts history going back to the John Winthrop, the first governor of the Massachusetts Bay Colony.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6239763498306274,0.37602362036705017
7372,YRH,He was married to actress Kim Basinger from 1993 to 2002.,TSR,1,test,13,YRH,1,0,TSR,NR,0.5414050817489624,0.4585949778556824
7373,YRH,Laurance married Mary French in 1934.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6348808407783508,0.3651191294193268
7374,YRH,"Finding law school tedious, however, Roosevelt found other diversions, including the completion of his first published book, The Naval War of 1812 (1882).",TSR,1,test,13,YRH,1,0,TSR,NR,0.6144465208053589,0.3855534493923187
7375,YRH,His wife is Barbara Bush.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.14957758784294128,0.8504224419593811
7376,YRH,"In this year Encke married Amalie Becker (1787–1879), daughter of a bookseller.",TSR,1,test,13,YRH,1,0,TSR,NR,0.625007688999176,0.37499237060546875
7377,YRH,"While attending a motorcycle race, he met a local girl named Columba Garnica Gallo, whom he eventually married.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5980203747749329,0.40197959542274475
7378,YRH,"While serving abroad, he met Louisa Catherine Johnson, the daughter of an American merchant living abroad.",TSR,1,test,13,YRH,1,0,TSR,NR,0.577558159828186,0.42244189977645874
7379,YRH,"Simon has been married three times; he is currently married to Edie Brickell whom he wed on May 30, 1992.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6261646747589111,0.37383535504341125
7380,YRH,"Although she was christened Rose Marie Kennedy, she was commonly known as Rosemary.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.46225786209106445,0.5377420783042908
7381,YRH,"Unable to stomach a career as a corporate lawyer, and presented with an opportunity to run for New York Assembly-man in 1881, he dropped out of school to pursue his new goal of entering public life.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.35029885172843933,0.6497011184692383
7382,YRH,"Abraham Simpson is estranged husband to Mona Simpson, father to Homer Jay Simpson and Herbert Powell, father-in-law to Marjorie Bouvier Simpson and grandfather to siblings Bartholomew J. Simpson, Lisa Marie Simpson and Margaret Simpson.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5339219570159912,0.4660780131816864
7383,YRH,She is the well-meaning and patient wife of Homer.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.003167963121086359,0.9968320727348328
7384,YRH,"It was once mentioned, by Homer, that she actually dyes her hair blue, as she's been ""gray as a mule since seventeen"".",TSR,1,test,13,YRH,1,0,TSR,NR,0.5940495729446411,0.4059504270553589
7385,YRH,"1944, Kathleen Kennedy, known to friends as ""Kick,"" married William Cavendish, Marquess of Hartington, a Protestant and the eldest son and heir of the 10th Duke of Devonshire.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5762230753898621,0.4237769842147827
7386,YRH,"In the mid to late 1930s, she made many recordings with her husband Red Norvo.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.46043893694877625,0.5395610332489014
7387,YRH,"He passed the exam in 1875 and entered as a freshman the next year, in 1876.",TSR,1,test,13,YRH,1,0,TSR,NR,0.625055730342865,0.374944269657135
7388,YRH,"At the age of 21, she married William Hutchinson.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.1582714021205902,0.8417285680770874
7389,YRH,"At Harvard, Roosevelt did well in science, philosophy, and rhetoric but fared poorly in classical languages.",TSR,1,test,13,YRH,1,1,TSR,TSR,6.287043652264401e-05,0.9999371767044067
7390,YRH,"From 1993 to 2002, she was married to actor Alec Baldwin, with whom she later engaged in a long legal custody battle regarding their child.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.4538803994655609,0.5461196303367615
7391,YRH,"Barrymore was married to Welsh bartender turned bar owner, Jeremy Thomas, from March 20 to April 28, 1994, and to comedian Tom Green from July 7, 2001 to October 15, 2002 (Green filed for divorce in December 2001).",TSR,1,test,13,YRH,1,1,TSR,TSR,0.4483000338077545,0.5516999959945679
7392,YRH,"She married Joseph P. Kennedy, Sr. on October 7, 1914, after a courtship of more than 7 years, and they lived in nearby Brookline, in a house that is now a national historic landmark.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6086735725402832,0.3913263976573944
7393,YRH,"She has two children by her first husband, William LeBlond, and two children by her second husband, Robert P. Koch, whom she married in June 1992 at Camp David.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6290040612220764,0.37099596858024597
7394,YRH,They gave her a new first name and cast her for small roles in two movies.,TSR,1,test,13,YRH,1,0,TSR,NR,0.6378347873687744,0.362165242433548
7395,YRH,"Maria Shriver married the actor Arnold Schwarzenegger on April 26, 1986.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6003617644309998,0.39963823556900024
7396,YRH,"He graduated from West Point in 1843, ranking 21st in a class of 39.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.40948712825775146,0.5905128121376038
7397,YRH,"Two weeks later she married Michael Jackson on May 18, 1994.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.003203633241355419,0.9967964291572571
7398,YRH,"On August 10, 2002 she married Nicolas Cage, someone well-known for his Elvis-obsession.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5944726467132568,0.4055273234844208
7399,YRH,"Presley married her first husband Danny Keough on October 3, 1988.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.44551315903663635,0.554486870765686
7400,YRH,"Dewey officially remained an active officer of the Navy until his death, as a special honor after he passed retirement age.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5976456999778748,0.40235432982444763
7401,YRH,"On May 23, 1953, she married Robert Sargent Shriver, Jr., who was U.S. ambassador to France from 1968 to 1970, and was Democratic vice-presidential candidate in 1972.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6365774869918823,0.36342254281044006
7402,YRH,"She was married to director Spike Jonze on June 26, 1999 but the marriage ended in divorce on December 9, 2003.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6257584691047668,0.37424150109291077
7403,YRH,She married José Ferrer in 1938; they divorced in 1948.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.07293859124183655,0.9270614385604858
7404,YRH,He published his autobiography in 1913.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.4884154498577118,0.5115845799446106
7405,YRH,"After marrying Richard Burton, Taylor relinquished her American citizenship, and is now a ""permanent resident"" of the U.S. After marrying Republican Senator John Warner, of Virginia, she received a ""green card"" and keeps her British passport.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.47321951389312744,0.5267805457115173
7406,YRH,"Elizabeth Taylor won the Academy Award for Best Actress in a Leading Role for her performances in BUtterfield 8 (1960), which co-starred then husband Eddie Fisher, and then again for Who's Afraid of Virginia Woolf?",TSR,1,test,13,YRH,1,0,TSR,NR,0.6024721264839172,0.39752787351608276
7407,YRH,"Brice Lalonde (born February 10, 1946) is a former socialist and Green Party leader in France, who ran for President of France in 1981.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.382452130317688,0.617547869682312
7408,YRH,"(1966), which co-starred then husband Richard Burton and the Supporting Actress Oscar-winner, Sandy Dennis.",TSR,1,test,13,YRH,1,0,TSR,NR,0.5905358791351318,0.4094640910625458
7409,YRH,"He arrived at the mouth of the bay late the night of April 30, and the following morning he gave the order to attack at first light, by saying the now famous words 'You may fire when ready, Gridley'.",TSR,1,test,13,YRH,1,0,TSR,NR,0.6238438487052917,0.37615615129470825
7410,YRH,"Rosemary Clooney was married three times, twice to José Ferrer (from 1953 until 1961 and then again from 1964 to 1967) by whom she had five children, including actor Miguel Ferrer, born in 1955, and Gabriel Ferrer, born 1956, who married Debby Boone, and once to Dante DePaolo (whom she married in 1997).",TSR,1,test,13,YRH,1,0,TSR,NR,0.6116304993629456,0.38836953043937683
7411,YRH,"She was First Lady of the United States from 1993 to 2001, as the wife of President Bill Clinton.",TSR,1,test,13,YRH,1,1,TSR,TSR,0.3164525628089905,0.6835474371910095
7412,YRH,"Fisher has had one husband, musician Paul Simon (married 1983-divorce 1984).",TSR,1,test,13,YRH,1,1,TSR,TSR,0.3996776044368744,0.600322425365448
7413,YRH,She was married to singer Paul Simon but divorced after 12 years.,TSR,1,test,13,YRH,1,1,TSR,TSR,0.4271620213985443,0.5728379487991333
