fold,held_out_subject,text,true_label_id,pred_label_id,true_label_name,pred_label_name,logit_negative,logit_neutral,logit_positive
10,ZKW,"... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous, starring Piper Perabo in what could be her breakthrough role.",2,1,positive,neutral,0.565101683139801,1.5657858848571777,0.6943271160125732
10,ZKW,"This method almost never fails him, and it works superbly here.",2,0,positive,negative,1.6479638814926147,1.3647714853286743,0.3461531102657318
10,ZKW,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.,2,0,positive,negative,1.2614141702651978,1.1643606424331665,0.8972057700157166
10,ZKW,Steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a**holes.,1,1,neutral,neutral,1.3005317449569702,1.3949155807495117,0.5655223727226257
10,ZKW,"The Emperor's Club is one of those films that possesses all the good intentions in the world, but...",1,0,neutral,negative,1.5373588800430298,1.377672791481018,0.6883716583251953
10,ZKW,The most compelling performance of the year adds substantial depth to this shocking testament to anti-Semitism and neo-fascism.,2,1,positive,neutral,1.4965475797653198,1.4993560314178467,0.6350015997886658
10,ZKW,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.",1,1,neutral,neutral,0.9973444938659668,2.3014535903930664,0.7577084898948669
10,ZKW,A biopic about Crane's life in the classic tradition but evolves into what has become of us all in the era of video.,1,1,neutral,neutral,1.5549139976501465,1.7035218477249146,0.6233103275299072
10,ZKW,"A work of extraordinary journalism, but it is also a work of deft and subtle poetry.",2,1,positive,neutral,1.7790813446044922,2.1623151302337646,0.6992095708847046
10,ZKW,... think of it as American Pie On Valium.,1,1,neutral,neutral,1.8331583738327026,1.8769490718841553,0.469240665435791
10,ZKW,Gere gives a good performance in a film that doesn't merit it.,1,0,neutral,negative,1.307151198387146,1.2013412714004517,0.40730464458465576
10,ZKW,The Pianist is Polanski's best film.,2,0,positive,negative,1.152470350265503,0.9867151379585266,0.8386786580085754
10,ZKW,Maybe Thomas Wolfe was right: You can't go home again.,1,0,neutral,negative,1.6539082527160645,1.4239803552627563,0.6645402312278748
10,ZKW,"The director, with his fake backdrops and stately pacing, never settles on a consistent tone.",0,1,negative,neutral,1.829429030418396,2.0959596633911133,0.7052132487297058
10,ZKW,"Why he was given free reign over this project -- he wrote, directed, starred and produced -- is beyond me.",0,1,negative,neutral,1.5411748886108398,1.8310418128967285,0.6555752158164978
10,ZKW,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.",0,1,negative,neutral,1.4816101789474487,1.5210055112838745,0.7305778861045837
10,ZKW,"Like Rudy Yellow Lodge, Eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider.",0,1,negative,neutral,0.9334551692008972,1.6011713743209839,0.8781598210334778
10,ZKW,But his showboating wise-cracker stock persona sure is getting old.,1,0,neutral,negative,1.443006157875061,1.0442615747451782,0.5192844867706299
10,ZKW,"Circuit queens won't learn a thing, they'll be too busy cursing the film's strategically placed white sheets.",1,0,neutral,negative,1.583950161933899,1.4892187118530273,0.6500969529151917
10,ZKW,"A lot of talent is wasted in this crass, low-wattage endeavor.",0,1,negative,neutral,1.83930242061615,2.1135051250457764,0.6707794070243835
10,ZKW,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.",1,1,neutral,neutral,0.899258553981781,2.015878677368164,0.8772231340408325
10,ZKW,The second coming of Harry Potter is a film far superior to its predecessor.,2,0,positive,negative,1.5890861749649048,1.1186747550964355,0.6881840825080872
10,ZKW,This stuck pig of a movie flails limply between bizarre comedy and pallid horror.,0,1,negative,neutral,1.6201485395431519,1.862825870513916,0.50056391954422
10,ZKW,"The film just might turn on many people to opera, in general, an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life.",2,1,positive,neutral,0.9735339879989624,1.9908525943756104,0.7852837443351746
10,ZKW,"The delicious trimmings... arrive early and stay late, filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability to triumph over a Scrooge or two.",2,1,positive,neutral,0.8638811111450195,2.2250912189483643,0.6982161402702332
10,ZKW,"The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power, as if they were tales that had been handed down since the beginning of time.",1,1,neutral,neutral,0.7040640711784363,2.375666618347168,0.7000419497489929
10,ZKW,Even more baffling is that it's funny.,1,0,neutral,negative,1.6609071493148804,1.2317954301834106,0.5050174593925476
10,ZKW,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... that ultimately dulls the human tragedy at the story's core.",1,1,neutral,neutral,0.9016004204750061,2.2853453159332275,0.792739748954773
10,ZKW,"Hard, endearing, caring, warm.",2,1,positive,neutral,0.9048942923545837,2.7564001083374023,0.7116749882698059
10,ZKW,"I have no problem with ``difficult'' movies, or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out.",1,1,neutral,neutral,1.0932358503341675,1.5572818517684937,0.8921316266059875
10,ZKW,The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining.,2,1,positive,neutral,1.0978114604949951,1.2902066707611084,0.8675393462181091
10,ZKW,Both the crime story and the love story are unusual.,1,0,neutral,negative,1.5240534543991089,1.0225797891616821,0.49567458033561707
10,ZKW,It's never a good sign when a film's star spends the entirety of the film in a coma.,0,0,negative,negative,1.4667800664901733,1.3436346054077148,0.6931595206260681
10,ZKW,A creaky staircase gothic.,1,1,neutral,neutral,1.687379002571106,1.9936716556549072,0.5557456016540527
10,ZKW,"If there's a way to effectively teach kids about the dangers of drugs, I think it's in projects like the (unfortunately R-rated) Paid.",1,1,neutral,neutral,1.1455154418945312,1.7722159624099731,0.7703399658203125
10,ZKW,"If you're a WWF fan, or you related to the people who watched the robots getting butchered in A.I., you'll probably like Rollerball.",1,1,neutral,neutral,1.1347861289978027,1.2631421089172363,0.8492029309272766
10,ZKW,Norton holds the film together.,1,1,neutral,neutral,0.7259092926979065,2.0802366733551025,0.7244006395339966
10,ZKW,It won't bust your gut -- and it's not intended to -- it's merely a blandly cinematic surgical examination of what makes a joke a joke.,1,1,neutral,neutral,1.4889661073684692,1.7557767629623413,0.5854379534721375
10,ZKW,Largely a for-fans artifact.,1,1,neutral,neutral,0.6644051671028137,2.4237592220306396,0.947167694568634
10,ZKW,A movie so bad that it quickly enters the pantheon of wreckage that includes Battlefield Earth and Showgirls.,0,0,negative,negative,1.6963759660720825,1.6822901964187622,0.7696018815040588
10,ZKW,"If you're over 25, have an IQ over 90, and have a driver's license, you should be able to find better entertainment.",0,1,negative,neutral,1.5234960317611694,1.7012953758239746,0.5420927405357361
10,ZKW,A solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy.,1,0,neutral,negative,1.605371117591858,1.5727624893188477,0.8667938113212585
10,ZKW,"The doofus-on-the-loose banter of Welcome to Collinwood has a cocky, after-hours loopiness to it.",1,0,neutral,negative,1.7925636768341064,1.2090708017349243,0.5197799801826477
10,ZKW,It's the funniest American comedy since Graffiti Bridge.,2,1,positive,neutral,1.8864442110061646,2.510611057281494,1.0163698196411133
10,ZKW,Samuel Beckett applied to the Iranian voting process.,1,1,neutral,neutral,1.8775473833084106,1.9800390005111694,1.126349687576294
10,ZKW,A strangely compelling and brilliantly acted psychological drama.,2,1,positive,neutral,1.646026611328125,2.127840995788574,0.9712050557136536
10,ZKW,"Often gruelling and heartbreaking to witness, but Seldahl and Wollter's sterling performances raise this far above the level of the usual maudlin disease movie.",2,1,positive,neutral,1.0998954772949219,2.1328670978546143,1.3365259170532227
10,ZKW,"This enthralling documentary... is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends.",2,1,positive,neutral,1.364113450050354,1.998960256576538,1.4465514421463013
10,ZKW,"I didn't laugh at the ongoing efforts of Cube, and his skinny buddy Mike Epps, to make like Laurel and Hardy'n the hood.",0,1,negative,neutral,1.7646677494049072,2.2912659645080566,1.2050503492355347
10,ZKW,"At its best when the guarded, resentful Betty and the manipulative yet needy Margot are front and center.",1,1,neutral,neutral,1.5524682998657227,2.1989598274230957,1.191497564315796
10,ZKW,Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier.,2,1,positive,neutral,1.9523825645446777,1.9783178567886353,0.9979647994041443
10,ZKW,"That is essentially what's missing from Blackboards -- the sense of something bigger, some ultimate point.",1,1,neutral,neutral,2.265698194503784,2.303849697113037,1.2876477241516113
10,ZKW,"It's a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script, unimpressive acting and indifferent direction.",1,1,neutral,neutral,1.269822359085083,2.0733041763305664,1.282952904701233
10,ZKW,"While obviously an extremely personal work, it remains inextricably stuck in an emotionally unavailable rut.",1,1,neutral,neutral,2.1079487800598145,2.1233389377593994,1.0191603899002075
10,ZKW,"A dim-witted and lazy spin-off of the Animal Planet documentary series, Crocodile Hunter is entertainment opportunism at its most glaring.",0,1,negative,neutral,1.607946753501892,2.1026952266693115,1.1758310794830322
10,ZKW,"The good is very, very good... The rest runs from mildly unimpressive to despairingly awful.",1,1,neutral,neutral,1.6355890035629272,1.8379085063934326,1.311288833618164
10,ZKW,"Methodical, measured, and gently tedious in its comedy, Secret Ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain.",2,1,positive,neutral,1.1329632997512817,2.4296929836273193,1.1030254364013672
10,ZKW,One of the most exciting action films to come out of China in recent years.,2,1,positive,neutral,1.8069665431976318,2.2507054805755615,1.0911920070648193
10,ZKW,Adam Sandler's Eight Crazy Nights grows on you -- like a rash.,0,1,negative,neutral,1.3277161121368408,1.7840300798416138,1.0039303302764893
10,ZKW,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.",0,1,negative,neutral,1.1848076581954956,2.119037389755249,1.3703678846359253
